PointID;HorizontID;Upper limit;Lower limit;Horizon symbol;Soil texture class;Soil colour;Stones;Carbonate class;Organic matter content class;Rooting intensity
20;1;0;33;"I; Ap";Su2;10YR 2/1;8;C0;h4;Wf3
20;2;33;70;"I; Bhs-Bs";Su2;5YR 7/6;8;C0;h1;Wf2
20;3;70;96;"II; Bhs-Go1";mSfs;7.5YR 5/6;2;C0;h1;Wf0
20;4;96;105;"II; Bhs-Go2";mSgs;2.5YR 4/6;2;C0;h2;Wf0
20;5;105;145;"II; Go";mSfs;2.5YR 4/2;2;C0;h0;Wf0
20;6;145;190;"II; Gro";mSgs;10YR 5/2;5;C0;h0;Wf0
20;7;190;201;"II; Gr";mSgs;2.5Y 6/2;5;C0;h0;Wf0
21;1;0;30;"I; Ap";Sl2;7.5YR 2.5/1;5;C0;h4;Wf4
21;2;30;40;"I; Bhs";Sl2;5Y 3/2;5;C0;h2;Wf2
21;3;40;48;"I; Sw-Bs";Sl3;2.5Y 5/3;5;C0;h0;Wf2
21;4;48;73;"II; Sd";Ls3;5Y 5/2;5;C0;h1;Wf1
21;5;73;160;"III; Swd";Sl3;2.5Y 5/2;5;C0;h0;
22;1;0;30;"I; Ap";Sl3;10YR 3/3;5;C0;h3;Wf4
22;2;30;67;"I; Sw";Sl3;10YR 3/3;18;C0;h1;Wf2
22;3;67;132;"II; Sd1";Sl4;10YR 5/4;15;C0;h0;Wf1
22;4;132;201;"II; Sd2";Ls4;10YR 5/4;5;C0;h0;
23;1;0;32;"I; Ap";Sl4;10YR 3/3;3;C0;h3;Wf3
23;2;32;42;"I; Ap+Al";Sl4;10YR 4/3;4;C0;h1;Wf2
23;3;42;54;"I; Bt-Swd";Ls3;10YR 5/4;4;C0;h1;Wf1
23;4;54;74;"I; Sd1";Ls3;10YR 5/6;4;C0;h0;Wf1
23;5;74;100;"I; Sd2";Ls3;2.5Y 5/4;5;C0;h0;Wf1
23;6;100;201;"II; Sd-ilCv";Lt2;NA;2;C0;h0;
24;1;0;32;"I; Ap";Sl4;10YR 3/3;5;C0;h3;Wf3
24;2;32;50;"I; Al-Sw";Ls4;2.5Y 5/4;5;C0;h1;Wf2
24;3;50;73;"II; Bt-Sd";Ls3;10YR 4/4;4;C0;h0;Wf1
24;4;73;152;"II; Sd";Ls3;2.5Y 5/4;4;C0;h0;
24;5;152;201;"III; lCv";Ls3;2.5Y 6/3;3;C3.4;h0;
25;1;0;12;"I; Ah";Sl4;10YR 3/2;4;C0;h3;Wf5
25;2;12;34;"I; rAp";Sl4;10YR 3/2;4;C0;h3;Wf4
25;3;34;51;"II; fAh";Sl4;10YR 4/2;4;C0;h3;Wf3
25;4;51;73;"II; Swd1";Ls4;2.5Y 5/3;5;C0;h0;Wf2
25;5;73;100;"II; Swd2";Sl4;2.5Y 5/2;5;C0;h0;Wf1
25;6;100;155;"III; ilCv-Sd";Ls3;2.5Y 5/3;3;C0;h0;
25;7;155;180;"IV; elCv-Sd1";Ls3;2.5Y 6/3;3;C3.2;h0;
25;8;180;201;"IV; elCv-Sd2";Ls3;2.5Y 6/3;3;C3.4;h0;
27;1;0;30;"I; Aep";fSms;7.5YR 4/1;0;C0;h3;Wf3
27;2;30;46;"I; Bh-Aeh";fSms;7.5YR 3/1;0;C0;h3;Wf2
27;3;46;60;"I; Bsh";fSms;5YR 3/3;0;C0;h2;Wf2
27;4;60;73;"I; Bs";fSms;7.5YR 4/6;0;C0;h1;Wf2
27;5;73;83;"I; Bbs+ilCv";fSms;7.5YR 5/6;0;C0;h1;Wf2
27;6;83;96;"I; ilCv";fSms;10YR 6/6;0;C0;h0;Wf0
27;7;96;136;"I; Gw";fSms;2.5Y 6/4;0;C0;h0;Wf0
27;8;136;200;"I; Gr";fSms;2.5Y 7/3;0;C0;h0;Wf0
28;1;0;33;"I; Ap";fS;7.5YR 2.5/1;0;C0;h4;Wf2
28;2;33;40;"I; Bhs";fS;5YR 3/3;0;C0;h1;Wf1
28;3;40;66;"I; Bbh+Bs+ilCv";fSms;10YR 5/6;0;C0;h1;Wf0
28;4;66;88;"II; rGo";fS;10YR 6/4;0;C0;h0;Wf0
28;5;88;116;"II; Go";fSms;10YR 7/4;0;C0;h0;Wf0
28;6;116;140;"II; Gw";fSms;2.5Y 7/4;0;C0;h0;Wf0
28;7;140;201;"II; Gr";fSms;2.5Y 6/3;0;C0;h0;Wf0
29;1;0;12;"I; Aeh";mSfs;10YR 2/1;2;C0;h5;Wf6
29;2;12;26;"I; rAep";mSfs;10YR 2/1;2;C0;h5;Wf4
29;3;26;46;"II; Bhs";mSfs;5YR 3/3;2;C0;h2;Wf2
29;4;46;67;"II; Bs-Gw";mSfs;2.5Y 5/3;2;C0;h1;
29;5;67;100;"III; Gr1";fS;2.5Y 4/4;0;C0;h0;
29;6;100;201;"III; Gr2";fS;2.5Y 4/2;0;C0;h0;
30;1;0;30;"I; Ap";Sl2;10YR 3/2;20;C0;h3;Wf3
30;2;30;48;"I; Swd-Bv";Sl2;10YR 5/6;20;C0;h0;Wf2
30;3;48;74;"II; Bv";Sl2;10YR 5/4;70;C0;h0;Wf1
30;4;74;140;"III; Cv1";Sl2;10YR 6/6;5;C0;h0;Wf0
30;5;140;201;"III; Cv2";Su2;10YR 6/6;5;C0;h0;Wf0
31;1;0;33;"I; Ap";Sl3;10YR 3/3;5;C0;h3;Wf4
31;2;33;46;"II; fAh";Sl3;10YR 3/3;3;C0;h2;Wf3
31;3;46;70;"III; Sw";Slu;10YR 4/4;2;C0;h1;Wf2
31;4;70;83;"IV; Sd";Ls2;2.5Y 5/4;1;C0;h0;Wf2
31;5;83;150;"V; ilCv-Sw";mSfs;2.5Y 6/3;5;C0;h0;Wf1
31;6;150;201;"VI; ilCv-Sd";Ls4;10YR 5/3;2;C0;h0;
32;1;0;10;"I; Ah";Ls3;10YR 3/3;3;C0;h3;Wf6
32;2;10;28;"I; rAp";Ls3;2.5Y 5/3;3;C0;h3;Wf4
32;3;28;46;"II; Bv-Sdw";Ls3;2.5Y 5/2;5;C0;h1;Wf3
32;4;46;85;"II; Sd";Ls3;2.5Y 5/2;3;C0;h0;Wf1
32;5;85;201;"III; eSd";Ls3;2.5Y 5/3;3;C3.4;h0;Wf0
33;1;0;30;"I; Ap";Ls4;10YR 3/3;3;C0;h3;Wf4
33;2;30;48;"I; Sw-Al";Ls4;10YR 4/6;4;C0;h1;Wf3
33;3;48;72;"II; Sd-Bt";Ls3;10YR 4/4;4;C0;h0;Wf2
33;4;72;118;"II; Sd";Ls3;2.5Y 5/3;4;C0;h0;Wf1
33;5;118;140;"III; eSd-lCv";Ls4;2.5Y 5/4;3;C3.4;h0;
33;6;140;201;"IV; elCv";Sl2;10YR 5/4;3;C3.4;h0;
35;1;0;34;"I; tmAp";Tu3;10YR 3/2;0;C0;h3;Wf4
35;2;34;70;"I; tmerGo";Tu3;10YR 4/2;0;C3.3;h1;Wf2
35;3;70;120;"I; tmeGo1";Lu;2.5Y 4/2;0;C3.3;h1;
35;4;120;170;"I; tmeGo2";Slu;2.5Y 5/3;0;C3.3;h1;
35;5;170;201;"I; tmeGr";Uls;GLEY2 5/5B;0;C3.3;h1;
36;1;0;12;"I; Ah";Sl2;10YR 3/1;5;C0;h3;Wf5
36;2;12;33;"I; rAp";Sl2;10YR 3/1;5;C0;h3;Wf4
36;3;33;48;"I; Sw-Bhs-Ae";Su2;7.5YR 4/2;5;C0;h1;Wf2
36;4;48;66;"I; Bs-Sw";Su2;7.5YR 4/4;5;C0;h1;Wf1
36;5;66;125;"II; Sd";Ls4;2.5Y 6/2;3;C0;h0;Wf0
36;6;125;201;"II; ilCv";Ls4;2.5Y 5/3;3;C0;h0;Wf0
37;1;0;12;"I; Ah";fSms;7.5YR 2.5/1;5;C0;h4;Wf6
37;2;12;33;"I; rAp";fSms;7.5YR 3/1;5;C0;h3;Wf4
37;3;33;50;"I; Bhs";fSms;5YR 4/3;15;C0;h2;Wf4
37;4;50;66;"I; Bs+ilCv";fSms;7.5YR 5/6;5;C0;h1;Wf3
37;5;66;110;"II; Go";fSms;10YR 7/6;1;C0;h0;Wf1
37;6;110;201;"II; Gr";fSms;2.5Y 7/4;1;C0;h0;
38;1;0;30;"I; R-Ap";fSms;5YR 3/1;0;C0;h3;Wf3
38;2;30;52;"I; R+rGo-Bsh";fSms;7.5YR 5/6;0;C0;h2;Wf2
38;3;52;74;"I; rGo";fSms;10YR 6/4;0;C0;h0;Wf0
38;4;74;105;"I; Gw1";fSms;10YR 7/3;0;C0;h0;
38;5;105;150;"I; Gw2";mSfs;2.5Y 7/3;0;C0;h0;
38;6;150;201;"I; Gr";mSfs;2.5Y 6/3;0;C0;h0;
41;1;0;32;"I; Ap";Sl3;10YR 3/3;5;C0;h3;Wf4
41;2;32;40;"I; Bv-Sw";Sl2;10YR 5/4;5;C0;h1;Wf2
41;3;40;54;"I; Sw";Sl2;2.5Y 6/2;5;C0;h0;Wf2
41;4;54;74;"II; Sd1";Sl4;2.5Y 6/3;10;C0;h0;Wf0
41;5;74;170;"II; Sd2";Ls4;2.5Y 6/3;10;C0;h0;Wf0
41;6;170;201;"II; Swd-Cv";Ls4;2.5Y 5/4;2;C0;h0;Wf0
42;1;0;34;"I; Ap";Sl3;10YR 3/3;5;C0;h3;Wf4
42;2;34;66;"I; M";Sl3;7.5YR 3/3;5;C0;h2;Wf3
42;3;66;85;"II; fBv-Alh";Su3;7.5YR 4/3;2;C0;h2;Wf2
42;4;85;110;"II; fBvt";Ls3;7.5YR 5/4;2;C0;h1;Wf1
42;5;110;201;"II; ilCv";Ls3;7.5YR 5/6;2;C0;h0;
43;1;0;12;"I; Ah";Ls4;10YR 3/3;4;C0;h3;Wf5
43;2;12;30;"I; rAp";Ls4;10YR 3/3;4;C0;h3;Wf3
43;3;30;54;"II; Swd";Ls3;10YR 5/4;4;C0;h1;Wf2
43;4;54;115;"II; Sd";Ls3;2.5Y 6/3;4;C0;h0;Wf1
43;5;115;201;"III; Sd-elCv";Ls3;2.5Y 5/3;3;C3.4;h0;
44;1;0;34;"I; Sw-Ap";Sl4;10YR 3/2;3;C0;h3;Wf3
44;2;34;48;"I; Swd-Ap";Sl4;10YR 3/2;3;C0;h3;Wf3
44;3;48;130;"II; Sd";Ls2;10YR 6/6;3;C0;h0;Wf2
44;4;130;160;"III; Go";fSms;2.5Y 7/2;0;C0;h0;Wf0
44;5;160;200;"III; Gr";fSms;5Y 7/2;0;C0;h0;Wf0
46;1;0;38;"I; tmAp";Ut3;10YR 3/2;0;C2;h3;Wf2
46;2;38;66;"I; tmerGo";Slu;2.5Y 5/2;0;C3.4;h0;Wf2
46;3;66;96;"I; tmeGo";Uls;2.5Y 5/1;0;C3.4;h0;Wf1
46;4;96;160;"I; tmeGor";Uls;5Y 5/1;0;C3.4;h0;
46;5;160;201;"I; tmeGr";Lu;GLEY1 3/5GY;0;C3.4;h2;
48;1;0;30;"I; Ap";Su2;10YR 3/3;5;C0;h3;Wf4
48;2;30;54;"I; Bv+Ah";Su2;7.5YR 4/4;5;C0;h1;Wf2
48;3;54;96;"II; ilCv-Bv";fSms;10YR 6/4;2;C0;h0;Wf1
48;4;96;201;"II; ilCv";fSms;10YR 7/4;0;C0;h0;Wf0
49;1;0;34;"I; Ap";Sl3;10YR 2/1;5;C0;h4;Wf3
49;2;34;54;"I; Bhs-Sw";Sl3;7.5YR 4/2;4;C0;h2;Wf3
49;3;54;70;"II; Sdw";Sl3;2.5Y 6/3;3;C0;h1;Wf2
49;4;70;110;"II; Swd1";Sl3;10YR 5/4;3;C0;h0;Wf1
49;5;110;160;"II; Swd2";Ls4;2.5Y 5/4;3;C0;h0;
49;6;160;177;"II; Sdw-ilCv";Sl4;2.5Y 6/4;3;C0;h0;
49;7;177;201;"III; elCv";Sl4;2.5Y 6/4;3;C3.4;h0;
50;1;0;26;"I; Ap";fSms;7.5YR 2.5/2;4;C0;h3;Wf3
50;2;26;40;"I; Cv+rAp";fSms;7.5YR 4/1;4;C0;h2;Wf3
50;3;40;50;"I; Bsh";fSms;5YR 4/3;4;C0;h1;Wf3
50;4;50;80;"I; Bsv";fSms;10YR 6/6;8;C0;h1;Wf2
50;5;80;200;"I; rGo";fSms;2.5Y 7/6;2;C0;h0;Wf1
